Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,0,4,23,68,2606.023118
1250,0,5,0,68.66666667,2344.280638
1250,0,5,1,68,2181.134385
1250,0,5,2,67,2041.997287
1250,0,5,3,67,1991.198611
1250,0,5,4,66,2006.069713
1250,0,5,5,66,2089.98381
1250,0,5,6,67,2296.419771
1250,0,5,7,67,2594.981426
1250,0,5,8,69,3047.977135
1250,0,5,9,70,4641.671043
1250,1,5,10,70,6218.928741
1250,1,5,11,71,6198.700255
1250,1,5,12,76,6547.515523
1250,1,5,13,75,6665.72868
1250,1,5,14,75,6817.996918
1250,1,5,15,73,6998.558341
1250,1,5,16,74,6976.114762
1250,1,5,17,74,6870.904429
1250,1,5,18,73,6935.152178
1250,1,5,19,71,6782.534829
1250,1,5,20,68,6376.731404
1250,0,5,21,66,4152.586485
1250,0,5,22,65,2874.728665
1250,0,5,23,64,2406.331321
1250,0,6,0,62,2187.051437
1250,0,6,1,61,2019.79621
1250,0,6,2,61,1852.918489
1250,0,6,3,59,1771.576484
1250,0,6,4,58,1802.996769
1250,0,6,5,60,1922.75994
1250,0,6,6,63,1987.477187
1250,0,6,7,67,2334.768341
1250,0,6,8,68,2766.90587
1250,0,6,9,69,4384.672125
1250,1,6,10,69,5955.775467
1250,1,6,11,69,6028.398015
1250,1,6,12,67,6095.911477
1250,1,6,13,66,6182.880248
1250,1,6,14,64.5,6101.847632
1250,1,6,15,66,6107.683693
1250,1,6,16,64,6089.901233
1250,1,6,17,61,5904.577123
1250,1,6,18,61,5894.739158
1250,1,6,19,60,5831.640896
1250,1,6,20,58.5,5737.153392
1250,0,6,21,55,4103.57824
1250,0,6,22,54,2767.909074
1250,0,6,23,54.5,2355.695107
1250,0,7,0,55.5,2080.506357
1250,0,7,1,56,1919.298434
1250,0,7,2,57,1755.381354
1250,0,7,3,58,1661.831052
1250,0,7,4,59,1675.662324
1250,0,7,5,60,1808.520871
1250,0,7,6,61,1949.826109
1250,0,7,7,65,2264.094244
1250,0,7,8,68,2831.414426
1250,0,7,9,70,3641.07608
1250,1,7,10,74,5807.17788
1250,1,7,11,76,6075.391004
1250,1,7,12,77,6456.345164
1250,1,7,13,79,6775.922597
1250,1,7,14,79,5412.387364
1250,1,7,15,79,7248.472395
1250,1,7,16,78,7132.273231
1250,1,7,17,77,7186.901286
1250,1,7,18,75,7421.304514
1250,1,7,19,72,7249.004335
1250,1,7,20,69,6856.00824
1250,0,7,21,69,4454.424551
1250,0,7,22,68,3041.711896
1250,0,7,23,68,2570.758376
1250,0,1,0,68,2261.715049
1250,0,1,1,68,2055.141688
1250,0,1,2,66,1881.445117
1250,0,1,3,65,1818.276683
1250,0,1,4,63,1766.119726
1250,0,1,5,65,1804.388779
1250,0,1,6,66,1859.050284
1250,0,1,7,67,2187.794665
1250,0,1,8,71,2490.37166
1250,0,1,9,74,2988.009041
1250,0,1,10,76,4729.325727
1250,0,1,11,77,6469.285657
1250,1,1,12,79,6802.823866
1250,1,1,13,80,7083.553057
1250,1,1,14,80,7455.844842
1250,1,1,15,77,7629.896101
1250,1,1,16,76,7713.851257
1250,1,1,17,77,7399.955505
1250,0,1,18,76,4685.519261
1250,0,1,19,72,3622.177158
1250,0,1,20,69,3193.997264
1250,0,1,21,69,2911.91723
1250,0,1,22,67,2636.983842
1250,0,1,23,67,2310.189984
1250,0,2,0,66,2046.09821
1250,0,2,1,65,1892.002069
1250,0,2,2,63,1768.588875
1250,0,2,3,63,1732.787983
1250,0,2,4,65,1772.769031
1250,0,2,5,66,1906.087684
1250,0,2,6,69,2013.540996
1250,0,2,7,72,2521.164212
1250,0,2,8,75,3025.042699
1250,0,2,9,75,4752.486256
1250,1,2,10,75,6642.674151
1250,1,2,11,75,6865.859668
1250,1,2,12,76,7070.271913
1250,1,2,13,76,6989.95668
1250,1,2,14,77,6943.110487
1250,1,2,15,78,6967.657702
1250,1,2,16,79,6880.154118
1250,1,2,17,77,6842.69997
1250,1,2,18,75,7037.469712
1250,1,2,19,74,7053.602811
1250,1,2,20,72,6820.255268
1250,0,2,21,72,4480.5606
1250,0,2,22,71,3007.662749
1250,0,2,23,70,2480.324148
1250,0,3,0,71,2154.874552
1250,0,3,1,70,1974.916553
1250,0,3,2,69,1809.738535
1250,0,3,3,69,1764.284268
1250,0,3,4,68,1841.975763
1250,0,3,5,69,1967.506843
1250,0,3,6,71,2158.231354
1250,0,3,7,74,2643.099968
1250,0,3,8,72.5,3138.297566
1250,0,3,9,76,4916.849001
1250,1,3,10,75.5,6741.617867
1250,1,3,11,73.25,6630.189262
1250,1,3,12,73,6709.487222
1250,1,3,13,75,6891.888646
1250,1,3,14,79,6991.039021
1250,1,3,15,73,6839.140057
1250,1,3,16,73,6942.679135
1250,1,3,17,76,6730.063212
1250,1,3,18,73,6690.19111
1250,1,3,19,73,6699.3169
1250,1,3,20,73,6454.296406
1250,0,3,21,73,4285.419261
1250,0,3,22,72,2933.61901
1250,0,3,23,71,2487.69288
1250,0,4,0,71.66666667,2230.242066
1250,0,4,1,71.5,2012.595265
1250,0,4,2,70.5,1908.765457
1250,0,4,3,68,1814.010244
1250,0,4,4,68,1857.8687
1250,0,4,5,68,2015.693269
1250,0,4,6,68,2182.135101
1250,0,4,7,69.5,2584.906183
1250,0,4,8,69,2893.024126
1250,0,4,9,70.5,3560.223017
1250,1,4,10,70.5,5898.41877
1250,1,4,11,75.5,6341.280713
1250,1,4,12,77,7006.482906
1250,1,4,13,78,7139.33632
1250,1,4,14,78,7192.139149
1250,1,4,15,79,7055.255553
1250,1,4,16,79,6986.82376
1250,1,4,17,79,6907.070059
1250,1,4,18,78,6946.052735
1250,1,4,19,74,6837.698291
1250,1,4,20,70,6395.798801
1250,0,4,21,69,4205.285385
1250,0,4,22,68,2916.210475
1250,0,4,23,66.33333333,2459.083552
1250,0,5,0,68,2174.818768
1250,0,5,1,66,2034.011888
1250,0,5,2,65,1884.133526
1250,0,5,3,63,1819.731177
1250,0,5,4,62,1806.586261
1250,0,5,5,63,1980.375799
1250,0,5,6,66,2087.163388
1250,0,5,7,69,2513.932788
1250,0,5,8,71,2951.407098
1250,0,5,9,75,4552.771225
1250,1,5,10,75,6231.172421
1250,1,5,11,75,6461.749479
1250,1,5,12,77,6903.691364
1250,1,5,13,80,7118.264482
1250,1,5,14,79,7233.984908
1250,1,5,15,78,7368.651954
1250,1,5,16,78,7356.479183
1250,1,5,17,77,7216.071795
1250,1,5,18,76,7273.642783
1250,1,5,19,74,7087.020503
1250,1,5,20,73,6668.613753
1250,0,5,21,71,4413.111468
1250,0,5,22,69,3059.629784
1250,0,5,23,67,2565.575336
1250,0,6,0,66,2309.929439
1250,0,6,1,64,2103.451819
1250,0,6,2,64,1929.505128
1250,0,6,3,62,1828.233161
1250,0,6,4,61,1854.011545
1250,0,6,5,64,2012.882124
1250,0,6,6,66,2053.700513
1250,0,6,7,70,2443.591853
1250,0,6,8,74,2886.413375
1250,0,6,9,76,3706.336777
1250,1,6,10,79,6312.176606
1250,1,6,11,79,6669.84648
1250,1,6,12,81,7067.180301
1250,1,6,13,82,7289.708678
1250,1,6,14,82,7516.61945
1250,1,6,15,82,7688.362207
1250,1,6,16,82,7648.281522
1250,1,6,17,81,7578.028794
1250,1,6,18,78,7596.285616
1250,1,6,19,76,7432.525444
1250,1,6,20,73,6982.114622
1250,0,6,21,71,4497.586609
1250,0,6,22,70,3148.196542
1250,0,6,23,69,2673.271385
1250,0,7,0,68,2311.97826
1250,0,7,1,68,2136.015508
1250,0,7,2,67,1938.06503
1250,0,7,3,65,1323.685992
1250,0,7,4,66,124.6299117
1250,0,7,5,68,1741.617998
1250,0,7,6,72,1885.82183
1250,0,7,7,77,2445.037721
1250,0,7,8,80,3011.385712
1250,0,7,9,82,3990.339327
1250,1,7,10,84,6988.694921
1250,1,7,11,86,7532.565758
1250,1,7,12,87,8040.767565
1250,1,7,13,86,8274.396033
1250,1,7,14,87,8347.558567
1250,1,7,15,86,8515.02908
1250,1,7,16,84,8530.413494
1250,1,7,17,83,8196.706454
1250,1,7,18,82,7798.579922
1250,1,7,19,81,7624.951018
1250,1,7,20,79,7228.474432
1250,0,7,21,78,4619.157184
1250,0,7,22,77,3227.563305
1250,0,7,23,75,2808.606268
1250,0,1,0,75,2552.381394
1250,0,1,1,72,2267.136284
1250,0,1,2,73,2093.409342
1250,0,1,3,73,2016.363595
1250,0,1,4,72,1992.626017
1250,0,1,5,72,2024.305647
1250,0,1,6,74,2050.069301
1250,0,1,7,77,2382.003277
1250,0,1,8,79,2756.467868
1250,0,1,9,81,3624.19075
1250,0,1,10,82,5773.238684
1250,0,1,11,83,7900.888233
1250,1,1,12,83,8017.68392
1250,1,1,13,83,8010.33972
1250,1,1,14,86,8101.522725
1250,1,1,15,85,8244.826022
1250,1,1,16,86,8226.938575
1250,1,1,17,86,7913.163824
1250,0,1,18,84,5046.575937
1250,0,1,19,82,3920.756287
1250,0,1,20,79,3563.980294
1250,0,1,21,77,3233.688992
1250,0,1,22,76,2975.953064
1250,0,1,23,75,2688.616445
1250,0,2,0,74,2454.194133
1250,0,2,1,75,2315.92588
1250,0,2,2,74,2187.393929
1250,0,2,3,74,2108.666329
1250,0,2,4,73,2132.901532
1250,0,2,5,73,2260.777488
1250,0,2,6,74,2391.745407
1250,0,2,7,77,2824.207707
1250,0,2,8,79,3364.145876
1250,0,2,9,82,3908.159923
1250,1,2,10,82,6787.119839
1250,1,2,11,83,7443.105118
1250,1,2,12,86,7520.349916
1250,1,2,13,86,8050.691536
1250,1,2,14,86,8235.616837
1250,1,2,15,85,8311.658454
1250,1,2,16,86,8372.369053
1250,1,2,17,85,8260.184658
1250,1,2,18,83,8167.264885
1250,1,2,19,82,8051.80099
1250,1,2,20,79,7450.09845
1250,0,2,21,79,4722.672358
1250,0,2,22,78,3265.185352
1250,0,2,23,77,2750.113397
1250,0,3,0,77,2452.796494
1250,0,3,1,78,2269.164938
1250,0,3,2,73.625,2117.805251
1250,0,3,3,68.66666667,874.2096562
1250,0,3,4,69,0
1250,0,3,5,67,0
1250,0,3,6,69,0
1250,0,3,7,71,0
1250,0,3,8,71,0
1250,0,3,9,74,0
1250,1,3,10,74,0
1250,1,3,11,77.5,0
1250,1,3,12,81,0
1250,1,3,13,82,0
1250,1,3,14,84,0
1250,1,3,15,83.5,0
1250,1,3,16,83,0
1250,1,3,17,83,0
1250,1,3,18,81,0
1250,1,3,19,80,0
1250,1,3,20,78,0
1250,0,3,21,76,0
1250,0,3,22,75,0
1250,0,3,23,74,0
1250,0,4,0,72,0
1250,0,4,1,71,0
1250,0,4,2,70,0
1250,0,4,3,69,0
1250,0,4,4,68,0
1250,0,4,5,69,0
1250,0,4,6,71,0
1250,0,4,7,74,0
1250,0,4,8,76,0
1250,0,4,9,77,0
1250,1,4,10,78,0
1250,1,4,11,76,460.5791927
1250,1,4,12,76,111.5028377
1250,1,4,13,77,0
1250,1,4,14,77,0
1250,1,4,15,77,0
1250,1,4,16,76,0
1250,1,4,17,74,0
1250,1,4,18,73,0
1250,1,4,19,72,0
1250,1,4,20,69,0
1250,0,4,21,69,0
1250,0,4,22,68,0
1250,0,4,23,67,0
1250,0,5,0,64,0
1250,0,5,1,64,0
1250,0,5,2,64,0
1250,0,5,3,64,0
1250,0,5,4,64,0
1250,0,5,5,64,0
1250,0,5,6,65,0
1250,0,5,7,64,0
1250,0,5,8,64.5,0
1250,0,5,9,60,0
1250,1,5,10,61,0
1250,1,5,11,60,0
1250,1,5,12,60,0
1250,1,5,13,66,4923.287774
1250,1,5,14,70,6004.724521
1250,1,5,15,72,6100.8277
1250,1,5,16,73,6304.415188
1250,1,5,17,73,6356.789669
1250,1,5,18,72,6430.941962
1250,1,5,19,68,6417.562922
1250,1,5,20,66,6148.359815
1250,0,5,21,66,4177.957594
1250,0,5,22,64,2994.901042
1250,0,5,23,62,2488.787648
1250,0,6,0,60,2235.605642
1250,0,6,1,58,1997.205376
1250,0,6,2,58,1779.387683
1250,0,6,3,57,1712.560259
1250,0,6,4,56,1714.114341
1250,0,6,5,57,1838.501893
1250,0,6,6,62,1906.452268
1250,0,6,7,65,2255.375236
1250,0,6,8,68,2779.273542
1250,0,6,9,71,4243.358897
1250,1,6,10,73,5882.907564
1250,1,6,11,73,6094.206965
1250,1,6,12,74,6394.023177
1250,1,6,13,76,6586.890775
1250,1,6,14,75,6701.793988
1250,1,6,15,76,6884.940053
1250,1,6,16,73,6924.474627
1250,1,6,17,75,6521.092589
1250,1,6,18,73,4613.470042
1250,1,6,19,70,3571.056813
1250,1,6,20,66,3181.162491
1250,0,6,21,65,2826.328855
1250,0,6,22,62,2495.935636
1250,0,6,23,58,2286.82262
1250,0,7,0,59,2112.433835
1250,0,7,1,59,1998.974847
1250,0,7,2,57,1767.410231
1250,0,7,3,57,1697.1672
1250,0,7,4,57,1682.755253
1250,0,7,5,58,1744.062981
1250,0,7,6,62,1789.310475
1250,0,7,7,67,2244.744422
1250,0,7,8,71,2848.461438
1250,0,7,9,74,4424.206419
1250,1,7,10,74,6133.94305
1250,1,7,11,75,6347.234227
1250,1,7,12,76,6707.468228
1250,1,7,13,76,6919.23795
1250,1,7,14,77,7064.491234
1250,1,7,15,76,7185.685755
1250,1,7,16,77,7191.427726
1250,1,7,17,76,7082.048948
1250,1,7,18,75,6931.104513
1250,1,7,19,72,6890.562716
1250,1,7,20,69,6500.966421
1250,0,7,21,67,4336.938214
1250,0,7,22,66,2987.378524
1250,0,7,23,64,2522.758334
1250,0,1,0,64,2195.753246
1250,0,1,1,63,2045.989251
1250,0,1,2,61,1838.410104
1250,0,1,3,61,1749.990375
1250,0,1,4,60,1715.491159
1250,0,1,5,62,1750.705725
1250,0,1,6,65,1775.991154
1250,0,1,7,69,2061.35639
1250,0,1,8,73,2463.095101
1250,0,1,9,75,3256.627516
1250,0,1,10,78,5000.219637
1250,0,1,11,80,6848.707385
1250,1,1,12,81,7102.393268
1250,1,1,13,81,7344.584831
1250,1,1,14,79,7539.747496
1250,1,1,15,81,7524.113774
1250,1,1,16,79,7599.531385
1250,1,1,17,80,7347.335122
1250,0,1,18,79,4754.631389
1250,0,1,19,77,3616.305019
1250,0,1,20,77,3280.170914
1250,0,1,21,76,3077.416146
1250,0,1,22,76,2817.353352
1250,0,1,23,76,2563.994616
1250,0,2,0,76,2310.876057
1250,0,2,1,76,2175.991296
1250,0,2,2,75,1993.504448
1250,0,2,3,75,1940.142871
1250,0,2,4,74.5,1917.668462
1250,0,2,5,72,1954.381922
1250,0,2,6,72,2211.722743
1250,0,2,7,72,2699.974104
1250,0,2,8,73,802.2846117
1250,0,2,9,78,3888.855398
1250,1,2,10,80.66666667,7069.117218
1250,1,2,11,83,7002.416614
1250,1,2,12,85,7201.64014
1250,1,2,13,87,7390.209864
1250,1,2,14,81.66666667,7681.8352
1250,1,2,15,77.5,7855.60014
1250,1,2,16,83,7854.377857
1250,1,2,17,84,7679.538188
1250,1,2,18,82,7578.698515
1250,1,2,19,77,7396.137985
1250,1,2,20,76,6696.10437
1250,0,2,21,73,4137.166217
1250,0,2,22,71,2964.468554
1250,0,2,23,68,2461.82056
1250,0,3,0,68,2155.853472
1250,0,3,1,66,2026.877895
1250,0,3,2,67,1850.743662
1250,0,3,3,67,1758.976157
1250,0,3,4,68,1777.840033
1250,0,3,5,68,1930.739681
1250,0,3,6,70,2316.383397
1250,0,3,7,71,2672.208763
1250,0,3,8,72,3132.789957
1250,0,3,9,72,4412.325046
1250,1,3,10,69.8,6824.39509
1250,1,3,11,71,6334.335511
1250,1,3,12,78,6286.85905
1250,1,3,13,80,6494.808954
1250,1,3,14,79,6794.492617
1250,1,3,15,79,6767.842922
1250,1,3,16,78,6750.505951
1250,1,3,17,77,6761.983207
1250,1,3,18,76,6699.642987
1250,1,3,19,74,6611.375092
1250,1,3,20,72,6207.655816
1250,0,3,21,72,4157.33762
1250,0,3,22,69,2961.199858
1250,0,3,23,67,2400.904555
1250,0,4,0,66,2116.342124
1250,0,4,1,65,1951.067329
1250,0,4,2,62,1834.506221
1250,0,4,3,62,1779.352812
1250,0,4,4,61,1789.636577
1250,0,4,5,63,1925.171781
1250,0,4,6,65,2131.095914
1250,0,4,7,66.66666667,2584.010739
1250,0,4,8,68,2909.4583
1250,0,4,9,72,4329.184993
1250,1,4,10,73,5943.934915
1250,1,4,11,74,6076.706163
1250,1,4,12,75,6246.004252
1250,1,4,13,77,6414.282463
1250,1,4,14,76,6480.750477
1250,1,4,15,77,6520.074587
1250,1,4,16,77,6575.801057
1250,1,4,17,75,6617.346039
1250,1,4,18,73,6581.435106
1250,1,4,19,70,6529.885422
1250,1,4,20,68,6175.793176
1250,0,4,21,67,4204.877672
1250,0,4,22,68,2869.27542
1250,0,4,23,66,2312.466575
1250,0,5,0,66,2051.304757
1250,0,5,1,65,1906.421205
1250,0,5,2,62,1789.270764
1250,0,5,3,60,1749.153603
1250,0,5,4,60,1729.142311
1250,0,5,5,61,1900.746376
1250,0,5,6,64,2174.087575
1250,0,5,7,69,2505.727655
1250,0,5,8,72,2926.219254
1250,0,5,9,74,4494.037021
1250,1,5,10,73,6034.303129
1250,1,5,11,74,6142.323339
1250,1,5,12,75,5910.56895
1250,1,5,13,74,2852.433628
1250,1,5,14,73,0
1250,1,5,15,73,0
1250,1,5,16,75,0
1250,1,5,17,74,0
1250,1,5,18,74,0
1250,1,5,19,72,0
1250,1,5,20,69,0
1250,0,5,21,68,0
1250,0,5,22,67,0
1250,0,5,23,65,0
1250,0,6,0,64,0
1250,0,6,1,62,0
1250,0,6,2,61,0
1250,0,6,3,59,0
1250,0,6,4,58,0
1250,0,6,5,59,0
1250,0,6,6,64,0
1250,0,6,7,68,0
1250,0,6,8,72,1097.366336
1250,0,6,9,74,5058.297556
1250,1,6,10,77,6171.506132
1250,1,6,11,77,6706.63413
1250,1,6,12,78,6858.573161
1250,1,6,13,77,7023.109135
1250,1,6,14,80,7266.504366
1250,1,6,15,78,7377.821578
1250,1,6,16,77,7261.333586
1250,1,6,17,77,7229.546016
1250,1,6,18,75,7221.355949
1250,1,6,19,73,7048.989102
1250,1,6,20,72,6658.206744
1250,0,6,21,70,4407.491864
1250,0,6,22,70,3064.92389
1250,0,6,23,68,2574.471519
1250,0,7,0,66,2269.168806
1250,0,7,1,67,2080.863647
1250,0,7,2,67,1897.01122
1250,0,7,3,67,1800.288349
1250,0,7,4,67,1817.32649
1250,0,7,5,67,1880.407004
1250,0,7,6,69,1929.569368
1250,0,7,7,73,2529.777898
1250,0,7,8,77,3172.633913
1250,0,7,9,80,4991.056278
1250,1,7,10,81,6871.501695
1250,1,7,11,84,7125.26758
1250,1,7,12,85,7451.443996
1250,1,7,13,84,7577.053686
1250,1,7,14,84,7799.722436
1250,1,7,15,84,7773.117998
1250,1,7,16,82,7850.257628
1250,1,7,17,81,7898.585375
1250,1,7,18,80,7769.559854
1250,1,7,19,79,7594.7898
1250,1,7,20,77,7308.666193
1250,0,7,21,76,4687.473147
1250,0,7,22,76,3264.867812
1250,0,7,23,76,2850.849446
1250,0,1,0,76,2489.477094
1250,0,1,1,75,2242.837576
1250,0,1,2,74.5,2093.335674
1250,0,1,3,73,1985.414045
1250,0,1,4,73,1946.528572
1250,0,1,5,74,2031.698878
1250,0,1,6,74,2295.961888
1250,0,1,7,72.5,2484.075559
1250,0,1,8,73,2964.9758
1250,0,1,9,77,3508.142025
1250,0,1,10,79,5360.636911
1250,0,1,11,80,7275.297911
1250,1,1,12,81,7249.214152
1250,1,1,13,83,7511.421379
1250,1,1,14,84,7788.410202
1250,1,1,15,84,7770.389822
1250,1,1,16,84,7765.911732
1250,1,1,17,83,7532.089621
1250,0,1,18,80,4742.312083
1250,0,1,19,77,3740.057005
1250,0,1,20,75,3386.873977
1250,0,1,21,73,3140.121367
1250,0,1,22,71,2772.866808
1250,0,1,23,70,2578.063048
1250,0,2,0,68,2323.434079
1250,0,2,1,69,2133.877491
1250,0,2,2,69,1992.071274
1250,0,2,3,66,1887.919117
1250,0,2,4,66,1906.899913
1250,0,2,5,66,2020.501199
1250,0,2,6,67,2181.230937
1250,0,2,7,68,2570.519674
1250,0,2,8,73,3060.336434
1250,0,2,9,76,4730.910034
1250,1,2,10,78,6470.286319
1250,1,2,11,80,6720.172886
1250,1,2,12,81,6869.849814
1250,1,2,13,83,7059.674978
1250,1,2,14,83,7122.686975
1250,1,2,15,82,6976.997671
1250,1,2,16,80,6895.472957
1250,1,2,17,76,6732.686424
1250,1,2,18,74,6627.788622
1250,1,2,19,71,6499.918731
1250,1,2,20,71,6312.29361
1250,0,2,21,70,4217.026508
1250,0,2,22,69,2808.315483
1250,0,2,23,67,2388.02196
1250,0,3,0,66,2130.233836
1250,0,3,1,65,1992.526649
1250,0,3,2,66,1850.978265
1250,0,3,3,64,1806.028927
1250,0,3,4,63.5,1832.754044
1250,0,3,5,62.5,1995.637521
1250,0,3,6,63,2282.083316
1250,0,3,7,65,2530.702898
1250,0,3,8,67,2843.319821
1250,0,3,9,69,4411.809931
1250,1,3,10,70,5941.948404
1250,1,3,11,71,6048.194658
1250,1,3,12,69,6173.100844
1250,1,3,13,72,6317.465178
1250,1,3,14,71,6233.799775
1250,1,3,15,71,6200.962667
1250,1,3,16,69,6187.600894
1250,1,3,17,67,6246.309801
1250,1,3,18,65,6166.84474
1250,1,3,19,63,6112.70859
1250,1,3,20,62,5737.811212
1250,0,3,21,60,4141.518465
1250,0,3,22,61,2795.994921
1250,0,3,23,59,2401.782301
1250,0,4,0,58,2065.248323
1250,0,4,1,57,1916.180354
1250,0,4,2,56,1775.395083
1250,0,4,3,55,1722.909656
1250,0,4,4,54,1737.438571
1250,0,4,5,54,1922.99805
1250,0,4,6,55,2110.820335
1250,0,4,7,56,2449.860759
1250,0,4,8,58,2734.851887
1250,0,4,9,59,4041.537211
1250,1,4,10,60,5273.069912
1250,1,4,11,63,5350.500077
1250,1,4,12,68,5643.097693
1250,1,4,13,69,5831.143696
1250,1,4,14,71,5944.946566
1250,1,4,15,69,5994.010089
1250,1,4,16,68,6065.071487
1250,1,4,17,67,6038.718339
1250,1,4,18,66,6007.489797
1250,1,4,19,65,5878.305982
1250,1,4,20,62,5771.188677
1250,0,4,21,62,4137.569019
1250,0,4,22,61,2996.58301
1250,0,4,23,61,2418.278542
1250,0,5,0,60,2085.205649
1250,0,5,1,60,1973.36998
1250,0,5,2,60,1868.553709
1250,0,5,3,58,1790.835496
1250,0,5,4,57,1764.980193
1250,0,5,5,57,1950.911206
1250,0,5,6,61,2174.808101
1250,0,5,7,65,2368.485512
1250,0,5,8,69,2811.035237
1250,0,5,9,71,4246.66233
1250,1,5,10,73,5897.574539
1250,1,5,11,73,6178.842482
1250,1,5,12,72,6345.835457
1250,1,5,13,74,6517.14077
1250,1,5,14,78,6644.787667
1250,1,5,15,74,6658.110193
1250,1,5,16,78,6695.154366
1250,1,5,17,76,6672.577956
1250,1,5,18,74,6631.157301
1250,1,5,19,69,6594.078385
1250,1,5,20,69,6212.833899
1250,0,5,21,67,4209.490246
1250,0,5,22,65,2899.026335
1250,0,5,23,63,2434.23312
1250,0,6,0,61,2170.720673
1250,0,6,1,60,1964.184979
1250,0,6,2,59,1805.08418
1250,0,6,3,59,1721.189789
1250,0,6,4,59,1749.857876
1250,0,6,5,58,1860.080536
1250,0,6,6,63,2124.611499
1250,0,6,7,67,2448.260084
1250,0,6,8,71,2866.653705
1250,0,6,9,73,4561.911207
1250,1,6,10,75,6191.483152
1250,1,6,11,76,6488.251418
1250,1,6,12,77,6585.583009
1250,1,6,13,78,6740.534019
1250,1,6,14,78,6941.360913
1250,1,6,15,76,6933.429034
1250,1,6,16,75,6912.413648
1250,1,6,17,73,6757.357214
1250,1,6,18,72,6723.652876
1250,1,6,19,71,6595.632645
1250,1,6,20,69,6249.168274
1250,0,6,21,68,4284.514366
1250,0,6,22,67,2958.889863
1250,0,6,23,66,2455.058648
1250,0,7,0,66,2133.908885
1250,0,7,1,67,1962.253385
1250,0,7,2,67,1778.115388
1250,0,7,3,67,1708.268272
1250,0,7,4,67,1723.49666
1250,0,7,5,66,1785.306191
1250,0,7,6,67,1928.839519
1250,0,7,7,68,2394.076482
1250,0,7,8,66.5,2900.138941
1250,0,7,9,69.5,4575.993271
1250,1,7,10,71,6149.449399
1250,1,7,11,70,6367.279822
1250,1,7,12,72,6526.315048
1250,1,7,13,70,6577.731762
1250,1,7,14,69.66666667,6749.606194
1250,1,7,15,67,6797.462071
1250,1,7,16,70,6842.491241
1250,1,7,17,72,6886.164656
1250,1,7,18,70,6931.197211
1250,1,7,19,68,6921.156134
1250,1,7,20,68,6512.437965
1250,0,7,21,67,4329.788781
1250,0,7,22,65,3029.982641
1250,0,7,23,64,2558.056736
1250,0,1,0,63,2174.470898
1250,0,1,1,63,2008.90416
1250,0,1,2,62,1836.821607
1250,0,1,3,61.5,1757.657678
1250,0,1,4,61.16666667,1737.186441
1250,0,1,5,60.66666667,1767.143231
1250,0,1,6,61.33333333,1894.041632
1250,0,1,7,65,2134.029637
1250,0,1,8,68,2546.265054
1250,0,1,9,74,3121.038336
1250,0,1,10,76,4883.695005
1250,0,1,11,79,6680.00987
1250,1,1,12,79,6899.500678
1250,1,1,13,79,7209.037127
1250,1,1,14,81,7435.369157
1250,1,1,15,83,7550.896889
1250,1,1,16,80,7582.217495
1250,1,1,17,77,7364.105401
1250,0,1,18,75,4733.435719
1250,0,1,19,73,3556.61779
1250,0,1,20,72,3217.357696
1250,0,1,21,70,2989.860938
1250,0,1,22,69,2704.573707
1250,0,1,23,67,2463.295298
1250,0,2,0,67,2200.661629
1250,0,2,1,66,2049.98741
1250,0,2,2,64,1907.584067
1250,0,2,3,63,1851.29618
1250,0,2,4,63.5,1888.864392
1250,0,2,5,63.5,2038.167139
1250,0,2,6,66,2260.294454
1250,0,2,7,71,2658.324454
1250,0,2,8,74,3104.748333
1250,0,2,9,77,4884.271771
1250,1,2,10,81,6722.830642
1250,1,2,11,82,6990.374928
1250,1,2,12,83,7181.680195
1250,1,2,13,84,7583.534492
1250,1,2,14,83,7808.827789
1250,1,2,15,83,7315.338872
1250,1,2,16,83,7938.527934
1250,1,2,17,81,7884.646329
1250,1,2,18,79,7734.171318
1250,1,2,19,76,7608.681405
1250,1,2,20,74,6981.418558
1250,0,2,21,73,4417.224849
1250,0,2,22,71,3040.74899
1250,0,2,23,70,2501.269879
1250,0,3,0,69,2188.592446
1250,0,3,1,69,2045.321816
1250,0,3,2,68,1898.913584
1250,0,3,3,66,1821.685431
1250,0,3,4,66,1818.911673
1250,0,3,5,66,2039.930619
1250,0,3,6,70,2298.531136
1250,0,3,7,75,2661.377172
1250,0,3,8,78,3175.885445
1250,0,3,9,81,5089.608756
1250,1,3,10,84,7340.808725
1250,1,3,11,86,7548.018723
1250,1,3,12,88,7652.720437
1250,1,3,13,89,7879.802211
1250,1,3,14,90,8119.245995
1250,1,3,15,92,8153.214077
1250,1,3,16,90,8191.253201
1250,1,3,17,88,8143.782052
1250,1,3,18,86,8013.431658
1250,1,3,19,84,7920.733952
1250,1,3,20,82,7291.808759
1250,0,3,21,80,4614.247653
1250,0,3,22,80,3233.657678
1250,0,3,23,79,2733.256768
1250,0,4,0,79,2362.169363
1250,0,4,1,76.66666667,2224.421849
1250,0,4,2,75,2075.150251
1250,0,4,3,75,1984.009069
1250,0,4,4,74,2017.538577
1250,0,4,5,73.5,2107.530582
1250,0,4,6,71,2429.381585
1250,0,4,7,67,2690.199056
1250,0,4,8,68.5,3169.337782
1250,0,4,9,69,4626.601905
1250,1,4,10,72.5,6462.182007
1250,1,4,11,73,6225.266964
1250,1,4,12,74,6497.145539
1250,1,4,13,72,6540.678597
1250,1,4,14,73,6641.071559
